Document ID,Prediction
1010001,12
1010002,13
1010003,7
1010004,13
1010005,13
1010006,12
1010007,14
1010008,12
1010009,12
1010010,11
1010011,14
1010012,14
1010013,12
1010014,14
1010015,11
1010016,14
1010017,14
1010018,12
1010019,13
1010020,13
1010021,12
1010022,14
1010023,11
1010024,10
1010025,13
1010026,14
1010027,14
1010028,12
1020001,12
1020002,12
1020003,12
1020004,12
1020005,12
1020006,12
1020007,12
1020008,12
1020009,14
1020010,14
1020011,14
1020012,14
1020013,14
1030001,14
1030002,15
1030004,13
1030005,12
1030006,14
1040004,12
1040010,14
1040011,14
1040012,14
1040020,14
1040022,12
1040031,13
1040039,13
1040047,14
1050001,13
1050004,14
1060049,12
1060050,12
1060052,9
1070001,10
1110001,13
2010001,15
2010002,14
2010003,16
2010004,14
2010005,14
2010006,14
2010007,16
2010010,16
2010012,14
2010013,14
2010014,14
2010015,14
2010016,14
2010051,14
2020002,12
2020003,12
2020004,12
2020005,12
2020006,14
2020007,14
2020008,14
2020009,14
2020010,14
2020011,14
2020012,14
2030001,17
2030002,13
2030003,14
2030004,14
2030005,14
2030006,16
2040016,15
2040024,14
2040032,14
2040040,13
2040048,14
2050001,14
2050002,15
2050003,14
2050004,13
2050005,14
2050006,15
2050007,14
2050008,17
2050009,14
2050010,14
2060009,13
2060010,12
2060014,12
2060050,12
2060051,14
2060056,14
2060057,14
2060063,12
2060067,12
2060068,12
2070001,13
2070002,14
2070003,12
2070004,12
2070005,14
2070006,12
2070007,14
2070008,14
2070009,12
2070010,10
2070011,12
2070012,12
2070013,13
2070014,12
2070015,13
2080001,13
2080012,12
2080014,12
2090001,14
2090002,14
2130001,14
3010001,15
3010002,15
3010003,15
3010004,14
3010005,14
3010007,14
3010008,16
3010010,14
3010012,14
3010013,15
3010014,14
3010015,14
3010018,15
3010019,14
3010048,14
3020025,14
3020033,14
3020038,14
3020039,15
3020040,14
3020093,14
3030001,15
3030003,14
3030006,14
3030008,14
3030020,14
3040013,15
3050011,14
3050018,14
3050026,14
3060001,14
3060009,14
3060010,14
3060011,14
3070001,14
3070012,14
3070014,14
3080001,14
3080016,14
3080021,14
3080023,14
3080024,14
3080025,14
3090004,17
3090010,17
3100001,13
3100002,12
3100003,14
3100004,14
3100005,13
3100006,12
3100007,14
3110001,12
3110002,17
3110003,14
