Sentence ID,Prediction
10100010001,7
10100010002,1
10100010003,8
10100010004,8
10100010005,5
10100010006,5
10100010007,5
10100010008,2
10100010009,12
10100010010,10
10100010011,7
10100010013,8
10100010014,10
10100010015,7
10100010016,8
10100010017,7
10100010018,7
10100010019,7
10100010020,12
10100010022,8
10100010023,2
10100010024,12
10100010025,12
10100010026,7
10100010027,5
10100020001,5
10100020003,12
10100020004,8
10100020005,13
10100020006,12
10100020007,9
10100020008,10
10100020009,10
10100020011,7
10100020012,1
10100030001,5
10100030002,5
10100030003,7
10100030004,3
10100030005,3
10100030006,3
10100030007,3
10100030008,3
10100030009,3
10100030010,3
10100030011,3
10100030012,3
10100030013,1
10100040001,7
10100040002,10
10100040003,7
10100040004,13
10100040005,7
10100040006,7
10100040007,8
10100040008,10
10100040009,13
10100050001,7
10100050002,10
10100050003,5
10100050007,10
10100050008,7
10100050010,10
10100050011,10
10100050012,8
10100050015,4
10100050016,9
10100050017,10
10100050019,9
10100050021,13
10100050022,13
10100050023,7
10100050024,5
10100050025,3
10100060001,5
10100060002,12
10100060003,7
10100060004,7
10100060005,7
10100060006,8
10100060007,10
10100060008,10
10100060009,8
10100060011,4
10100060012,8
10100060013,10
10100060014,9
10100060015,9
10100060016,8
10100060017,9
10100060018,12
10100060019,8
10100060020,12
10100060021,8
10100060022,10
10100060023,9
10100060024,3
10100060025,7
10100060026,8
10100060027,5
10100060028,9
10100060029,8
10100060030,8
10100060031,10
10100060032,1
10100060033,10
10100060034,8
10100060035,3
10100060036,10
10100060037,1
10100060038,9
10100060039,9
10100060040,10
10100060041,10
10100060042,8
10100060043,10
10100060044,4
10100060045,8
10100060046,9
10100060047,9
10100060048,10
10100060049,7
10100060050,8
10100060051,3
10100060052,9
10100060053,8
10100060054,10
10100060055,9
10100060056,12
10100060057,7
10100060058,1
10100060059,9
10100060060,1
10100060061,10
10100060062,10
10100060063,5
10100060064,9
10100060065,12
10100060066,10
10100060067,10
10100060068,3
10100060069,1
10100060070,8
10100060071,8
10100060072,10
10100070001,10
10100070002,7
10100070003,3
10100070004,12
10100070006,8
10100070007,8
10100070009,8
10100070010,8
10100070011,8
10100070012,10
10100070013,8
10100070014,8
10100070015,3
10100070016,5
10100070017,4
10100070018,10
10100070019,12
10100070020,3
10100070021,3
10100070022,9
10100070023,12
10100070024,14
10100070025,8
10100070026,10
10100070027,10
10100070029,3
10100070030,7
10100070031,13
10100070032,5
10100070033,7
10100070034,3
10100070035,6
10100070037,12
10100070039,12
10100070040,12
10100070042,10
10100070043,8
10100070044,3
10100070045,3
10100070046,5
10100070047,12
10100070048,10
10100070049,7
10100070050,3
10100070051,12
10100070052,3
10100070053,3
10100070054,10
10100070055,5
10100070056,7
10100070057,6
10100070058,7
10100070060,13
10100070061,4
10100070062,3
10100070063,3
10100070064,2
10100070065,12
10100070066,8
10100070067,3
10100070068,5
10100070069,12
10100070070,12
10100070071,12
10100070072,5
10100070073,3
10100070074,6
10100070075,10
10100070076,8
10100070077,10
10100070078,3
10100070079,7
10100070080,3
10100070081,5
10100070082,9
10100070083,10
10100070084,7
10100070085,7
10100070086,3
10100070087,3
10100070088,7
10100070089,10
10100080001,7
10100080002,7
10100080003,5
10100080004,7
10100080005,3
10100080006,3
10100080007,12
10100080008,12
10100080009,6
10100080010,9
10100080011,3
10100080012,2
10100080013,7
10100080014,3
10100080015,9
10100080016,8
10100080017,3
10100080018,3
10100080019,10
10100080020,7
10100080021,12
10100080022,8
10100080023,3
10100080024,7
10100080025,10
10100080026,11
10100080027,8
10100080028,3
10100080029,6
10100080030,12
10100080031,8
10100080032,3
10100080033,8
10100080034,3
10100080035,5
10100080036,7
10100080037,8
10100090001,7
10100090002,7
10100090004,3
10100090005,10
10100090006,2
10100090007,9
10100090008,10
10100090009,10
10100090010,10
10100090011,8
10100090012,8
10100090013,10
10100090014,8
10100090015,5
10100090016,10
10100090017,10
10100090018,7
10100090019,7
10100090020,11
10100090021,7
10100090022,8
10100090023,3
10100090024,5
10100090025,12
10100090026,8
10100090027,8
10100090028,11
10100090029,7
10100090030,3
10100090031,10
10100090032,10
10100090033,3
10100090034,3
10100090035,10
10100090036,7
10100090037,5
10100090038,8
10100090039,7
10100090040,5
10100090041,8
10100100001,5
10100100002,7
10100100003,8
10100100005,6
10100100006,4
10100100007,4
10100100008,11
10100100009,7
10100100010,7
10100100011,10
10100100012,7
10100100013,7
10100100014,5
10100100015,6
10100100016,1
10100100017,7
10100100018,8
10100100019,7
10100100020,7
10100100021,7
10100100022,7
10100100023,7
10100100024,5
10100100025,7
10100100026,10
10100100027,7
10100100028,6
10100100029,7
10100100030,5
10100100031,7
10100100032,7
10100100033,7
10100100034,5
10100100035,3
10100100036,5
10100100037,5
10100100038,6
10100100039,7
10100100040,8
10100100041,5
10100100042,5
10100100043,7
10100100044,10
10100100045,6
10100100046,10
10100100047,7
10100100048,10
10100100049,3
10100100050,5
10100100051,3
10100100052,7
10100100053,7
10100100054,5
10100100055,3
10100110001,3
10100110002,6
10100110003,10
10100110004,5
10100110005,10
10100110006,8
10100110007,10
10100110008,3
10100110009,5
10100110010,5
10100110011,7
10100110012,3
10100110014,7
10100110015,6
10100110016,8
10100110017,8
10100110018,6
10100110019,10
10100110020,10
10100110021,8
10100110022,8
10100110023,8
10100110024,12
10100110026,3
10100110027,5
10100110028,10
10100110030,3
10100110031,6
10100110032,7
10100110033,10
10100110034,10
10100110035,10
10100110036,10
10100110037,3
10100110038,7
10100110039,5
10100110040,6
10100110041,5
10100110042,7
10100110043,3
10100110044,6
10100110045,3
10100110046,6
10100110047,10
10100110048,8
10100110049,4
10100110050,8
10100110051,8
10100110052,8
10100110053,8
10100110054,12
10100110055,3
10100110056,3
10100110057,14
10100110058,10
10100110059,3
10100110060,7
10100110061,8
10100110062,8
10100110063,5
10100110064,2
10100110065,12
10100110066,10
10100110067,5
10100110068,7
10100110069,1
10100110070,11
10100110071,3
10100110072,3
10100110073,5
10100110074,6
10100110075,10
10100110076,8
10100110077,8
10100110078,3
10100110079,3
10100110080,3
10100110081,10
10100110082,9
10100110083,7
10100110084,3
10100110085,3
10100110086,3
10100110087,10
10100110089,7
10100110090,8
10100110091,10
10100110092,3
10100110093,2
10100110094,9
10100110095,7
10100110096,7
10100110097,3
10100110098,8
10100110099,6
10100110100,8
10100110101,8
10100110102,3
10100110103,5
10100110104,3
10100110105,10
10100110106,10
10100110107,8
10100110108,8
10100110109,13
10100110110,8
10100110111,3
10100110112,3
10100110113,9
10100110114,7
10100110115,10
10100110116,8
10100110117,12
10100110118,3
10100110119,6
10100110120,5
10100110121,8
10100110122,7
10100110123,5
10100110124,7
10100110125,6
10100110126,7
10100110128,7
10100110129,4
10100110130,7
10100110131,12
10100110132,6
10100110133,10
10100110134,13
10100110135,7
10100120002,4
10100120003,3
10100120004,3
10100120005,12
10100120006,9
10100120007,4
10100120008,3
10100120009,12
10100120010,8
10100120011,10
10100120012,6
10100120013,7
10100120014,7
10100120015,3
10100120016,6
10100120017,12
10100120018,12
10100120019,10
10100120020,11
10100120021,5
10100120022,6
10100120023,6
10100120024,11
10100120025,11
10100120026,14
10100120027,7
10100120028,6
10100120029,12
10100120030,10
10100120031,7
10100120032,2
10100120033,7
10100120034,7
10100120035,12
10100120036,12
10100120037,4
10100120038,6
10100120039,7
10100120040,10
10100120041,4
10100120042,7
10100120043,6
10100120044,7
10100120045,7
10100120046,8
10100120047,6
10100120048,12
10100120049,7
10100120050,5
10100120052,6
10100120053,10
10100130001,8
10100130002,5
10100130003,3
10100130004,7
10100130005,5
10100130006,1
10100130007,6
10100130008,7
10100130009,3
10100130010,7
10100130011,7
10100130012,3
10100130013,7
10100130014,7
10100130015,3
10100130016,12
10100130017,12
10100130018,3
10100130019,5
10100130020,5
10100130021,6
10100130022,6
10100130023,7
10100130024,3
10100130025,3
10100130026,7
10100130027,7
10100130028,7
10100130029,7
10100130032,7
10100130033,5
10100130034,7
10100130035,7
10100130036,3
10100130037,7
10100130038,3
10100130039,3
10100130040,7
10100130041,6
10100130042,3
10100130043,12
10100130044,6
10100130045,12
10100130046,3
10100130048,6
10100130049,6
10100130050,6
10100130051,6
10100130052,6
10100130053,5
10100140001,7
10100140002,8
10100140003,11
10100140004,7
10100140005,3
10100140006,5
10100140007,1
10100140008,12
10100140009,8
10100140010,8
10100140011,7
10100140012,7
10100140013,10
10100140014,10
10100140015,11
10100140016,7
10100140017,7
10100140018,12
10100140019,3
10100140020,10
10100140021,7
10100140023,10
10100140024,10
10100140025,10
10100140026,12
10100140027,14
10100140028,9
10100140029,5
10100140030,12
10100140031,12
10100140032,12
10100140033,12
10100140034,14
10100140035,12
10100140036,12
10100140037,12
10100140038,13
10100140039,10
10100140040,8
10100140041,13
10100140042,12
10100140043,12
10100150001,5
10100150002,3
10100150003,10
10100150004,5
10100150005,7
10100150006,5
10100150007,7
10100150008,11
10100150009,10
10100150010,9
10100150011,3
10100150012,7
10100150013,8
10100150014,8
10100150015,10
10100150016,10
10100150017,10
10100150018,9
10100150019,10
10100150020,10
10100160001,5
10100160002,5
10100160003,3
10100160004,10
10100160005,6
10100160006,10
10100160007,10
10100160008,12
10100160009,12
10100160010,13
10100160011,12
10100160012,10
10100160013,12
10100160014,6
10100160015,10
10100160016,12
10100160017,14
10100160018,12
10100160019,12
10100160020,9
10100160021,12
10100160022,12
10100160023,12
10100170001,5
10100170002,12
10100170003,10
10100170004,10
10100170005,9
10100170006,6
10100170007,7
10100170008,9
10100170009,13
10100170010,10
10100170011,10
10100170012,10
10100170013,10
10100170014,6
10100170015,10
10100170016,10
10100170017,6
10100170018,13
10100170019,12
10100170020,6
10100170021,13
10100170022,7
10100170023,12
10100170024,10
10100170025,6
10100170026,7
10100170027,10
10100170028,6
10100170029,13
10100170030,6
10100170031,6
10100170032,10
10100170033,8
10100170034,7
10100170035,7
10100170036,10
10100170037,7
10100170038,9
10100170039,14
10100170040,8
10100170041,10
10100170042,7
10100170043,10
10100170044,7
10100170045,13
10100180001,5
10100180002,5
10100180003,12
10100180004,10
10100180005,10
10100180006,6
10100180008,12
10100180009,12
10100180010,12
10100180011,12
10100180012,10
10100180013,10
10100180014,12
10100180015,8
10100180016,8
10100180017,10
10100180018,8
10100180019,5
10100180020,10
10100180021,5
10100180022,12
10100180023,6
10100180024,9
10100180025,7
10100190001,7
10100190002,12
10100190003,10
10100190004,8
10100190005,8
10100190006,1
10100190008,10
10100190009,13
10100190010,8
10100190011,1
10100190012,1
10100190013,10
10100190014,8
10100200001,11
10100200002,5
10100200003,7
10100200004,8
10100200005,10
10100200006,8
10100200007,10
10100200008,10
10100200009,10
10100200010,10
10100200011,8
10100200012,12
10100200013,8
10100200014,8
10100200015,8
10100200017,12
10100200018,8
10100200019,10
10100200020,12
10100200021,12
10100200022,11
10100200023,13
10100200024,8
10100200025,12
10100200026,10
10100200027,10
10100200028,10
10100200029,7
10100200030,8
10100200031,8
10100200032,8
10100200033,12
10100200034,10
10100200035,8
10100200036,12
10100200037,8
10100200038,12
10100200039,10
10100200040,12
10100200041,10
10100200042,12
10100200043,9
10100200044,10
10100200045,9
10100200046,3
10100200047,10
10100200048,10
10100200049,8
10100200050,12
10100200051,10
10100200052,10
10100200053,10
10100200054,10
10100200055,10
10100200056,12
10100200057,10
10100200058,10
10100200059,10
10100200060,8
10100200061,8
10100200062,10
10100200063,8
10100200064,12
10100200065,13
10100200066,7
10100200067,10
10100200068,9
10100200069,3
10100200070,8
10100200071,12
10100200072,12
10100200073,8
10100200074,12
10100200075,8
10100200076,10
10100200077,10
10100200078,12
10100200079,9
10100200080,8
10100200081,10
10100200082,10
10100200083,2
10100210001,3
10100210002,7
10100210003,12
10100210004,10
10100210005,9
10100210006,3
10100210007,3
10100210008,9
10100210009,9
10100210010,5
10100210011,9
10100210012,3
10100210013,7
10100210014,6
10100210015,8
10100210016,10
10100210017,8
10100210018,10
10100210019,8
10100210020,7
10100210021,10
10100210022,1
10100210023,5
10100210024,5
10100210025,8
10100210026,5
10100210027,10
10100210028,7
10100210029,8
10100210030,9
10100210031,9
10100210032,10
10100210033,2
10100210034,2
10100210035,10
10100210036,7
10100210037,7
10100210038,8
10100210039,10
10100210040,10
10100210041,8
10100210043,10
10100210044,7
10100210045,7
10100210046,10
10100210047,9
10100210048,10
10100210049,5
10100210050,5
10100210051,9
10100210052,8
10100210053,8
10100210054,12
10100210055,8
10100210056,8
10100210057,7
10100210058,8
10100210059,9
10100210060,9
10100210061,10
10100210062,10
10100210063,7
10100210064,9
10100210065,5
10100210066,7
10100210067,9
10100210068,8
10100210069,10
10100210070,10
10100210071,2
10100210072,9
10100210073,9
10100210074,10
10100210075,2
10100210076,10
10100210077,10
10100210078,10
10100210079,10
10100210080,6
10100210081,3
10100210082,10
10100210083,10
10100210084,10
10100210085,8
10100210086,8
10100210087,12
10100210088,5
10100210089,10
10100210090,9
10100210091,9
10100210092,10
10100210093,8
10100210094,8
10100210095,10
10100210096,10
10100210097,9
10100210098,10
10100210099,5
10100210100,8
10100210101,10
10100210102,10
10100220001,11
10100220002,4
10100220003,10
10100220004,14
10100220006,12
10100220007,12
10100220008,10
10100220009,12
10100220010,14
10100220011,14
10100220012,14
10100220013,12
10100220015,12
10100220016,10
10100220017,8
10100220018,8
10100220019,10
10100220020,10
10100220021,10
10100220022,12
10100230001,5
10100230002,5
10100230003,11
10100230004,7
10100230005,7
10100230007,9
10100230008,3
10100240001,5
10100240002,5
10100240003,10
10100240004,10
10100240005,8
10100240006,8
10100240007,8
10100240008,8
10100240009,9
10100240010,10
10100240011,8
10100240012,8
10100240013,8
10100240014,8
10100240015,10
10100240016,10
10100240017,5
10100240018,8
10100240019,8
10100240020,10
10100240021,8
10100240022,8
10100240023,8
10100240024,8
10100240025,8
10100240026,8
10100240027,10
10100240028,9
10100240029,8
10100240030,3
10100240031,2
10100250001,11
10100250002,12
10100250003,2
10100250004,5
10100250005,7
10100250006,8
10100250007,8
10100250008,10
10100250009,8
10100250010,10
10100250011,10
10100250012,10
10100250013,8
10100250014,8
10100250015,3
10100250016,12
10100250017,8
10100250018,10
10100250019,8
10100250020,8
10100250021,8
10100250022,8
10100250023,13
10100260002,12
10100260003,9
10100260004,10
10100260005,9
10100260006,12
10100260007,8
10100260008,7
10100260009,10
10100260010,1
10100260011,8
10100260012,5
10100260013,5
10100260014,5
10100260015,9
10100260016,8
10100260017,9
10100260018,10
10100260019,1
10100260020,12
10100260021,9
10100260022,8
10100260023,8
10100260024,9
10100260025,5
10100260026,7
10100260027,9
10100260028,10
10100260031,10
10100260032,7
10100260033,5
10100260034,9
10100260035,6
10100260036,8
10100260037,5
10100260038,8
10100260039,8
10100260040,9
10100260041,1
10100260042,1
10100260043,10
10100260044,9
10100260045,7
10100260046,10
10100260048,5
10100260049,5
10100260050,7
10100260051,7
10100260052,7
10100260053,5
10100260054,8
10100260055,8
10100260056,12
10100260057,8
10100260058,10
10100260059,9
10100260060,5
10100260061,7
10100260064,5
10100260065,7
10100260066,5
10100260067,6
10100260068,12
10100260069,12
10100260070,10
10100260071,12
10100260072,1
10100260073,9
10100260074,11
10100260075,8
10100260076,6
10100260077,10
10100260078,10
10100260079,14
10100260080,10
10100260081,6
10100260082,10
10100260083,8
10100260084,6
10100260085,10
10100260086,8
10100260087,1
10100260088,2
10100260089,10
10100260090,1
10100260091,8
10100260092,12
10100270001,7
10100270002,3
10100270003,6
10100270004,10
10100270005,8
10100270006,7
10100270007,8
10100270009,8
10100270010,10
10100270011,7
10100270012,8
10100270013,8
10100270015,10
10100270016,8
10100270017,8
10100270018,8
10100270019,8
10100270020,8
10100270021,3
10100270022,8
10100270023,10
10100270024,12
10100270025,6
10100270026,11
10100270027,8
10100270028,12
10100270029,7
10100270030,6
10100270031,8
10100270033,14
10100270035,8
10100270036,10
10100270037,8
10100270038,10
10100270039,3
10100280001,5
10100280002,7
10100280003,9
10100280004,6
10100280005,12
10100280006,9
10100280007,7
10100280008,1
10100280010,9
10200010001,11
10200010002,5
10200010003,5
10200010004,12
10200010005,10
10200010006,5
10200010007,12
10200010008,7
10200010009,5
10200010010,12
10200010011,8
10200010012,5
10200010013,7
10200010014,10
10200010015,9
10200010016,12
10200010017,7
10200010018,10
10200010019,10
10200010020,9
10200020001,12
10200020002,12
10200020003,10
10200020004,9
10200020005,10
10200020006,12
10200020007,10
10200020008,10
10200020009,10
10200020011,5
10200020012,5
10200020013,12
10200020014,6
10200020015,6
10200020016,5
10200020017,7
10200020018,12
10200020019,5
10200020020,6
10200030001,6
10200030002,3
10200030003,12
10200030004,9
10200030005,12
10200030006,12
10200030007,12
10200030008,12
10200030009,6
10200030010,7
10200030011,7
10200030012,12
10200030013,8
10200030014,7
10200030015,12
10200030016,12
10200030017,6
10200030018,7
10200030019,10
10200030020,12
10200040001,10
10200040003,6
10200040004,10
10200040005,5
10200040007,10
10200040008,10
10200040009,10
10200040010,6
10200040011,5
10200040012,11
10200040013,10
10200040014,9
10200040015,12
10200040016,10
10200040017,12
10200040018,10
10200040019,10
10200040020,12
10200050002,8
10200050003,5
10200050004,10
10200050005,12
10200050006,12
10200050007,10
10200050008,10
10200050009,5
10200050010,10
10200050011,10
10200050012,9
10200050014,10
10200050015,10
10200050017,9
10200050018,10
10200050019,10
10200050020,10
10200060001,10
10200060002,10
10200060003,10
10200060004,10
10200060005,8
10200060006,10
10200060007,10
10200060009,10
10200060010,12
10200060012,10
10200060014,11
10200060015,11
10200060016,11
10200060017,11
10200060018,11
10200060019,5
10200060020,10
10200070001,10
10200070003,6
10200070004,6
10200070005,12
10200070006,8
10200070007,10
10200070008,10
10200070009,6
10200070010,10
10200070011,10
10200070012,10
10200070013,10
10200070014,10
10200070015,10
10200070016,10
10200070017,10
10200070018,10
10200070019,10
10200070020,5
10200080001,10
10200080002,10
10200080003,10
10200080004,10
10200080005,7
10200080007,9
10200080008,5
10200080009,5
10200080010,7
10200080011,7
10200080012,8
10200080013,8
10200080014,12
10200080015,7
10200080016,12
10200080017,3
10200080018,9
10200080019,6
10200080020,10
10200090001,5
10200090002,10
10200090003,10
10200090004,5
10200090005,10
10200090006,5
10200090007,14
10200090008,7
10200090009,12
10200090010,9
10200090011,11
10200100001,5
10200100002,14
10200100003,7
10200100004,14
10200100005,14
10200100006,5
10200100007,10
10200100008,14
10200100009,12
10200100010,7
10200100011,10
10200100012,7
10200100013,7
10200100014,8
10200100015,14
10200100016,8
10200100017,8
10200100018,12
10200100019,10
10200100020,10
10200110001,14
10200110002,10
10200110003,10
10200110004,10
10200110005,10
10200110006,14
10200110007,7
10200110008,10
10200110009,10
10200110010,10
10200110011,10
10200110012,10
10200110013,9
10200110014,14
10200110015,14
10200110016,10
10200110017,10
10200110019,10
10200110020,14
10200120001,10
10200120002,14
10200120003,14
10200120004,10
10200120005,14
10200120006,14
10200120007,10
10200120008,14
10200120009,14
10200120010,12
10200120011,10
10200120012,11
10200120013,14
10200120014,14
10200120015,10
10200120016,8
10200120017,10
10200120018,14
10200120019,10
