Document ID,Prediction
1010222,8
1010223,12
1010224,12
1010225,12
1010226,13
1010227,14
1010228,12
1010229,12
1010230,14
1010231,12
1010232,14
1010233,12
1010234,14
1010235,10
1010236,13
1010237,14
1010238,13
1010239,12
1010240,14
1010241,13
1010242,12
1010243,12
1010244,12
1010245,13
1010246,13
1010247,12
1010248,14
1010249,14
1010250,12
1010251,13
1010252,13
1010253,14
1010254,14
1010255,10
1010256,14
1020014,14
1020015,12
1020016,14
1020017,14
1020018,12
1020019,12
1020020,14
1020021,15
1020022,14
1020023,14
1030003,13
1030007,13
1030008,14
1030009,13
1040008,14
1040016,14
1040027,12
1040032,14
1040034,14
1040043,14
1050007,13
1050008,13
1050009,13
1050010,14
1060053,12
1060054,15
1060055,15
1060056,12
1070002,10
1100001,13
2010011,14
2010018,14
2010020,14
2010022,15
2010023,15
2010026,15
2010029,16
2010032,14
2010033,14
2010054,14
2010064,16
2010069,14
2010079,14
2020001,15
2020017,14
2020018,14
2020019,14
2020020,14
2020021,14
2020022,14
2020023,14
2030007,14
2030008,14
2030009,14
2030010,14
2040008,13
2040012,14
2040020,14
2040023,14
2040028,15
2040036,14
2040051,14
2040055,14
2050088,14
2050089,16
2050090,15
2050091,14
2050092,14
2050093,15
2050094,13
2050095,17
2050096,14
2050097,14
2060001,12
2060004,12
2060005,12
2060008,14
2060011,14
2060013,14
2060015,14
2060018,14
2060022,14
2060023,14
2060044,14
2060054,12
2060059,14
2070087,13
2070088,12
2070089,12
2070090,14
2070091,14
2070092,13
2070093,12
2070094,13
2070095,13
2070096,13
2070097,14
2070098,13
2070099,13
2070100,12
2080010,14
2080011,14
2080013,14
2090015,13
2090016,14
2120001,14
3010020,14
3010022,17
3010023,15
3010024,15
3010025,17
3010026,16
3010027,14
3010028,16
3010029,14
3010030,16
3010031,16
3010032,15
3010033,16
3010034,14
3010035,17
3020026,14
3020027,14
3020028,14
3020029,15
3020030,14
3020031,14
3020032,14
3020034,14
3020035,14
3020036,15
3020037,14
3020094,16
3030015,14
3030016,14
3030017,13
3030018,14
3030019,14
3030021,14
3030022,14
3030025,14
3040016,15
3050007,14
3050014,14
3050022,14
3050030,14
3060007,14
3060008,14
3070011,14
3070013,14
3080002,12
3080003,12
3080004,12
3080005,12
3080006,12
3080007,12
3080008,12
3080009,12
3080010,12
3080011,13
3080012,12
3080013,12
3080014,13
3080015,12
3080030,14
3080031,14
3080032,14
3080033,14
3080034,14
3090002,17
3090005,17
3110021,12
3110022,15
3110023,15
3110024,13
