Sentence ID,Prediction
10102220001,1
10102220002,8
10102220003,8
10102220004,5
10102220005,8
10102220009,5
10102220010,5
10102220011,1
10102220012,1
10102220013,4
10102230001,5
10102230002,12
10102230003,7
10102230004,6
10102230005,9
10102230006,9
10102230007,5
10102230008,8
10102230009,8
10102230010,10
10102230011,6
10102230012,1
10102230013,5
10102230014,3
10102230015,9
10102230016,8
10102230017,8
10102230018,5
10102230019,3
10102230020,10
10102230021,9
10102230022,8
10102230023,10
10102230025,12
10102240001,7
10102240002,3
10102240003,10
10102240004,10
10102240005,10
10102240006,10
10102240007,7
10102240008,7
10102240009,8
10102240010,12
10102240011,7
10102240012,8
10102240013,10
10102240014,8
10102240015,7
10102240016,8
10102240017,8
10102240018,10
10102240019,12
10102240020,7
10102240021,1
10102240022,7
10102240023,5
10102240024,5
10102240025,5
10102240026,7
10102240027,10
10102240028,7
10102250001,5
10102250002,7
10102250003,10
10102250004,5
10102250005,12
10102250006,1
10102250007,7
10102250008,5
10102250009,10
10102250010,8
10102250011,8
10102250012,7
10102250013,8
10102250014,5
10102250015,7
10102250016,10
10102250017,1
10102250018,4
10102250019,5
10102250021,4
10102250022,5
10102250023,5
10102250024,10
10102250026,9
10102250027,8
10102250028,5
10102250029,1
10102250031,8
10102250032,10
10102250033,1
10102250034,10
10102250035,3
10102250036,12
10102250037,10
10102250038,1
10102250039,10
10102250040,12
10102250041,10
10102250042,12
10102250043,12
10102260002,11
10102260003,5
10102260004,13
10102260005,12
10102260006,7
10102260007,10
10102260008,12
10102260009,10
10102260010,8
10102260011,9
10102260012,8
10102260013,11
10102260014,12
10102260015,10
10102260016,8
10102260017,10
10102260018,7
10102260019,8
10102260020,5
10102260021,10
10102260022,9
10102260023,8
10102260024,7
10102260025,8
10102260026,8
10102260027,10
10102260028,1
10102260029,9
10102260030,12
10102260031,8
10102260032,9
10102260033,9
10102270001,5
10102270002,5
10102270003,5
10102270004,7
10102270005,5
10102270006,12
10102270007,10
10102270008,12
10102270009,10
10102270010,11
10102270011,10
10102270012,6
10102270013,10
10102270014,10
10102270015,7
10102270016,10
10102270017,11
10102270018,10
10102270019,9
10102270020,10
10102270021,10
10102270023,10
10102270024,10
10102270025,8
10102270026,8
10102270027,7
10102270028,10
10102270029,10
10102270030,10
10102270031,7
10102270032,12
10102270033,10
10102270034,12
10102270035,14
10102270036,5
10102270037,5
10102270038,10
10102270039,12
10102270040,12
10102270041,12
10102270042,7
10102270043,10
10102270044,12
10102270045,14
10102270046,10
10102270047,10
10102270048,11
10102270049,10
10102270050,10
10102270051,10
10102270052,12
10102270053,10
10102270054,12
10102270055,10
10102280002,12
10102280003,7
10102280005,3
10102280006,8
10102280007,8
10102280008,6
10102280009,5
10102280010,9
10102280011,8
10102280014,6
10102280015,8
10102280016,3
10102290001,3
10102290002,5
10102290003,5
10102290004,12
10102290005,10
10102290006,5
10102290007,10
10102290008,8
10102290009,12
10102290010,10
10102290011,8
10102290012,6
10102290013,12
10102290014,3
10102290015,12
10102290016,11
10102290017,9
10102290018,8
10102290019,12
10102290020,10
10102290021,10
10102290022,7
10102290023,12
10102300001,11
10102300002,3
10102300003,7
10102300004,7
10102300005,7
10102300006,12
10102300007,14
10102300008,12
10102300009,12
10102300010,7
10102300011,4
10102300012,12
10102300013,12
10102300014,14
10102300015,14
10102300016,5
10102300017,5
10102300018,13
10102300019,5
10102300020,12
10102300021,14
10102300022,12
10102300023,14
10102300024,10
10102300025,14
10102310001,3
10102310002,12
10102310004,12
10102310005,8
10102310006,9
10102310007,12
10102310008,10
10102310009,8
10102310010,7
10102310011,9
10102310012,9
10102310013,10
10102310014,10
10102310015,10
10102310016,12
10102310018,7
10102310019,7
10102310020,10
10102320001,9
10102320002,12
10102320003,7
10102320004,11
10102320005,12
10102320006,12
10102320007,12
10102320008,10
10102320009,8
10102320010,12
10102320011,14
10102320012,14
10102320013,8
10102320014,12
10102320015,14
10102320016,14
10102320017,12
10102320018,10
10102330001,7
10102330002,12
10102330003,12
10102330004,11
10102340001,7
10102340002,3
10102340003,12
10102340004,14
10102340005,14
10102340006,14
10102340007,14
10102340008,8
10102340009,10
10102340010,12
10102340011,11
10102340012,10
10102340013,14
10102350001,7
10102350003,7
10102350004,10
10102350005,10
10102360001,7
10102360002,5
10102360003,7
10102360004,11
10102360005,12
10102360006,12
10102360007,12
10102360008,10
10102360009,13
10102360010,10
10102360011,12
10102360012,8
10102360013,10
10102360014,12
10102360015,12
10102360016,10
10102360017,12
10102370001,14
10102370002,12
10102370003,7
10102370004,3
10102370005,13
10102370006,12
10102370007,12
10102370008,8
10102370009,14
10102370010,12
10102370011,7
10102370012,12
10102370013,12
10102370014,10
10102370015,13
10102370016,7
10102370017,11
10102370018,7
10102370019,6
10102370020,10
10102370021,10
10102370022,6
10102370023,10
10102370024,12
10102370025,12
10102370026,12
10102370027,7
10102370028,13
10102370029,10
10102370030,8
10102370031,6
10102370032,7
10102370033,12
10102370034,10
10102370035,10
10102370036,6
10102370037,12
10102370038,8
10102370039,8
10102370040,8
10102370041,12
10102370042,13
10102370043,7
10102370044,6
10102370045,6
10102370046,10
10102370047,8
10102370048,12
10102370049,6
10102370050,10
10102370051,12
10102370052,10
10102370053,10
10102370054,13
10102370055,12
10102370056,12
10102370057,12
10102370058,12
10102370059,10
10102370060,8
10102370061,10
10102370062,12
10102370063,12
10102370064,8
10102370065,8
10102370066,8
10102370067,6
10102380001,3
10102380002,7
10102380003,5
10102380004,10
10102380005,13
10102380006,8
10102380007,6
10102380008,11
10102380009,10
10102380010,8
10102380011,6
10102380012,5
10102380013,3
10102380014,7
10102380015,9
10102380016,12
10102380017,10
10102380018,6
10102380019,10
10102380020,10
10102380021,6
10102380022,6
10102380023,8
10102380024,11
10102380025,10
10102380026,10
10102380027,8
10102380028,10
10102380029,10
10102380030,10
10102380031,12
10102380032,12
10102380033,8
10102380034,12
10102380035,11
10102390001,8
10102390002,12
10102390003,7
10102390004,1
10102390005,10
10102390006,10
10102390007,5
10102390009,10
10102390010,10
10102390011,5
10102390012,10
10102390013,2
10102390014,10
10102390015,9
10102390016,10
10102390017,8
10102390018,4
10102390019,10
10102400001,3
10102400002,11
10102400003,7
10102400004,7
10102400005,12
10102400006,12
10102400007,12
10102400008,12
10102400009,12
10102400010,7
10102400011,7
10102400012,8
10102400013,12
10102400014,12
10102400015,12
10102400016,12
10102400017,11
10102400018,10
10102400019,10
10102400020,10
10102400021,7
10102400022,14
10102400023,12
10102410001,3
10102410002,12
10102410003,7
10102410004,10
10102410005,10
10102410006,10
10102410007,10
10102410008,8
10102410009,11
10102410010,9
10102410011,8
10102410012,10
10102410013,13
10102410014,10
10102410015,12
10102410016,10
10102410017,10
10102410018,9
10102410019,10
10102410020,9
10102410021,8
10102410022,12
10102410023,10
10102410024,10
10102410025,10
10102410026,10
10102410027,7
10102410028,10
10102410030,1
10102410031,1
10102410032,2
10102410033,8
10102410034,9
10102410035,10
10102410036,10
10102410037,8
10102410038,7
10102410039,5
10102410040,7
10102410041,5
10102420001,7
10102420003,1
10102420004,7
10102420005,8
10102420006,8
10102420007,7
10102420008,3
10102420009,2
10102420010,4
10102420011,6
10102420012,4
10102420013,11
10102420014,12
10102420015,8
10102420016,8
10102420017,10
10102420018,4
10102420019,8
10102420020,8
10102430001,11
10102430002,2
10102430003,12
10102430004,7
10102430005,9
10102430006,8
10102430007,5
10102430008,8
10102430009,5
10102430010,7
10102430011,7
10102430012,8
10102430013,7
10102430014,12
10102430015,9
10102430016,3
10102430017,8
10102430018,6
10102430019,10
10102430020,3
10102430021,6
10102430022,3
10102430023,5
10102430024,3
10102430025,7
10102430026,10
10102430027,8
10102430028,10
10102430029,9
10102430030,5
10102430031,7
10102430032,5
10102430033,9
10102430034,10
10102430035,8
10102430036,8
10102430037,12
10102430038,10
10102430039,3
10102440001,1
10102440002,11
10102440003,12
10102440004,7
10102440005,9
10102440006,5
10102440007,8
10102440008,8
10102440009,7
10102440010,5
10102440011,8
10102440012,8
10102440013,10
10102440014,10
10102440015,9
10102440016,8
10102440017,10
10102440018,8
10102440019,10
10102440021,8
10102450002,5
10102450003,10
10102450004,3
10102450005,7
10102450006,8
10102450007,7
10102450008,10
10102450009,10
10102450010,8
10102450011,7
10102450012,7
10102450013,10
10102450014,8
10102450015,12
10102450016,13
10102450017,8
10102450018,13
10102460001,5
10102460002,8
10102460003,13
10102460004,11
10102460005,12
10102460006,10
10102460007,11
10102460008,8
10102460009,10
10102460010,8
10102460011,12
10102460012,2
10102460013,7
10102460014,7
10102460015,10
10102460016,12
10102460017,8
10102460018,10
10102460019,11
10102460020,11
10102460021,11
10102460022,12
10102460023,10
10102460024,8
10102460025,10
10102460026,12
10102470001,3
10102470002,7
10102470003,5
10102470004,10
10102470005,12
10102470006,12
10102470007,8
10102470008,7
10102470009,8
10102470010,7
10102470011,11
10102480001,14
10102480002,5
10102480003,12
10102480004,7
10102480005,5
10102480006,9
10102480007,10
10102480008,7
10102480009,8
10102480010,8
10102480011,8
10102480012,10
10102480013,8
10102480014,7
10102480015,5
10102480016,7
10102480017,12
10102480018,8
10102480019,4
10102480020,12
10102480021,7
10102480022,10
10102480023,8
10102480024,10
10102480025,10
10102480026,10
10102480027,10
10102480028,10
10102480029,8
10102480030,8
10102480031,10
10102480032,6
10102480033,8
10102480034,8
10102480035,10
10102480036,8
10102480037,8
10102480038,8
10102480039,8
10102480040,2
10102480041,8
10102480042,9
10102480043,8
10102480044,9
10102480045,10
10102480046,8
10102480047,5
10102480048,10
10102480049,6
10102480050,8
10102480051,10
10102480052,7
10102480053,3
10102480054,8
10102480055,6
10102480056,10
10102480057,7
10102480058,10
10102480059,8
10102480060,10
10102480061,2
10102480062,5
10102490001,2
10102490002,3
10102490003,3
10102490004,14
10102490005,14
10102490006,12
10102490007,14
10102490008,14
10102490009,10
10102490010,14
10102490011,12
10102490012,12
10102490013,14
10102490014,6
10102490015,14
10102490016,12
10102490017,12
10102490018,12
10102490019,12
10102490020,10
10102490021,12
10102490022,12
10102490023,3
10102490024,12
10102490025,6
10102490026,8
10102490027,2
10102490028,10
10102490029,10
10102490030,10
10102490031,7
10102490032,10
10102490033,11
10102490034,10
10102490035,8
10102490036,11
10102490037,12
10102490038,7
10102490039,10
10102490040,12
10102490041,10
10102500001,4
10102500002,7
10102500003,9
10102500004,6
10102500005,10
10102500006,9
10102500007,7
10102500008,8
10102500009,6
10102500010,6
10102500011,8
10102500013,4
10102500014,10
10102500015,2
10102500016,8
10102500017,7
10102500018,12
10102500019,12
10102500020,2
10102500021,7
10102500022,5
10102500023,5
10102500024,12
10102500025,8
10102500026,7
10102500027,6
10102500029,6
10102500030,1
10102500031,8
10102500032,2
10102500033,10
10102500035,6
10102500036,7
10102500037,9
10102510001,11
10102510002,7
10102510003,7
10102510004,10
10102510005,10
10102510006,10
10102510007,11
10102510008,5
10102510009,12
10102510010,13
10102510011,10
10102510012,10
10102510013,13
10102510014,12
10102510015,3
10102510016,10
10102510017,3
10102510018,11
10102510019,10
10102510020,10
10102510021,8
10102510022,10
10102510023,12
10102510024,12
10102510025,7
10102510027,12
10102510028,6
10102510029,8
10102510030,10
10102510031,10
10102510032,12
10102510033,12
10102510034,10
10102510035,10
10102510036,5
10102510037,12
10102510038,10
10102510039,12
